start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,threshold,min_consecutive,input_mode
36,15,1.3083787280265824e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
36,15,1.3083787280265824e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
36,15,1.3083787280265824e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
36,15,0.00023921516549307853,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
36,15,0.00023921516549307853,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
36,15,1.3083787280265824e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
36,15,0.00023921516549307853,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
36,15,0.00023921516549307853,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
36,15,1.3083787280265824e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
36,15,0.00023921516549307853,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
36,15,0.00023921516549307853,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
38,15,5.308945674187271e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
38,15,5.308945674187271e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
38,15,5.308945674187271e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
38,15,5.308945674187271e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
38,15,5.308945674187271e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
38,15,5.308945674187271e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
40,15,0.42444634437561035,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
40,15,0.42444634437561035,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
40,15,0.42444634437561035,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
40,15,0.42444634437561035,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
40,15,0.42444634437561035,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
40,15,0.42444634437561035,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
44,15,0.0002724617370404303,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
44,15,0.0002724617370404303,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
44,15,0.0002724617370404303,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
44,15,1.2523011037046672e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
44,15,1.2523011037046672e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
44,15,1.2523011037046672e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
44,15,1.2523011037046672e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
44,15,0.0002724617370404303,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
44,15,1.2523011037046672e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
44,15,1.2523011037046672e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
44,15,0.0002724617370404303,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
44,15,0.0002724617370404303,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
46,15,7.410633315885207e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
46,15,7.410633315885207e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
46,15,7.410633315885207e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
46,15,7.410633315885207e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
46,15,7.410633315885207e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
46,15,7.410633315885207e-07,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
48,15,0.8218200206756592,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
48,15,0.8218200206756592,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
48,15,0.8218200206756592,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
48,15,0.8218200206756592,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
48,15,0.8218200206756592,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
48,15,0.8218200206756592,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
52,15,0.0004560291417874396,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
52,15,2.2678209461446386e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
52,15,2.2678209461446386e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
52,15,2.2678209461446386e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
52,15,2.2678209461446386e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
52,15,0.0004560291417874396,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
52,15,0.0004560291417874396,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
52,15,2.2678209461446386e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
52,15,2.2678209461446386e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
52,15,0.0004560291417874396,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
52,15,0.0004560291417874396,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
52,15,0.0004560291417874396,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
54,15,6.992731869104318e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
54,15,6.992731869104318e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
54,15,6.992731869104318e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
54,15,6.992731869104318e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
54,15,6.992731869104318e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
54,15,6.992731869104318e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
56,15,0.7765923142433167,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
56,15,0.7765923142433167,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
56,15,0.7765923142433167,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
56,15,0.7765923142433167,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
56,15,0.7765923142433167,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
56,15,0.7765923142433167,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
60,15,8.67286798893474e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
60,15,8.67286798893474e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
60,15,0.00034051697002723813,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
60,15,8.67286798893474e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
60,15,8.67286798893474e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
60,15,0.00034051697002723813,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
60,15,0.00034051697002723813,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
60,15,0.00034051697002723813,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
60,15,8.67286798893474e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
60,15,8.67286798893474e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
60,15,0.00034051697002723813,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
60,15,0.00034051697002723813,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
62,15,0.0008877351065166295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
62,15,0.0008877351065166295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
62,15,0.0008877351065166295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
62,15,0.0008877351065166295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
62,15,0.0008877351065166295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
62,15,0.0008877351065166295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
64,15,0.7404588460922241,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
64,15,0.7404588460922241,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
64,15,0.7404588460922241,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
64,15,0.7404588460922241,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
64,15,0.7404588460922241,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
64,15,0.7404588460922241,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
68,15,0.00019029989198315889,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
68,15,0.00010558369831414893,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
68,15,0.00010558369831414893,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
68,15,0.00010558369831414893,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
68,15,0.00019029989198315889,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
68,15,0.00010558369831414893,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
68,15,0.00019029989198315889,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
68,15,0.00010558369831414893,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
68,15,0.00019029989198315889,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
68,15,0.00019029989198315889,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
68,15,0.00019029989198315889,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
68,15,0.00010558369831414893,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
70,15,0.00030981728923507035,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
70,15,0.00030981728923507035,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
70,15,0.00030981728923507035,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
70,15,0.00030981728923507035,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
70,15,0.00030981728923507035,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
70,15,0.00030981728923507035,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
72,15,0.7276930809020996,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
72,15,0.7276930809020996,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
72,15,0.7276930809020996,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
72,15,0.7276930809020996,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
72,15,0.7276930809020996,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
72,15,0.7276930809020996,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
76,15,0.00012380661792121828,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
76,15,0.0001561893877806142,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
76,15,0.0001561893877806142,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
76,15,0.00012380661792121828,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
76,15,0.0001561893877806142,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
76,15,0.0001561893877806142,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
76,15,0.00012380661792121828,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
76,15,0.0001561893877806142,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
76,15,0.00012380661792121828,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
76,15,0.00012380661792121828,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
76,15,0.00012380661792121828,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
76,15,0.0001561893877806142,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
78,15,5.4678370361216366e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
78,15,5.4678370361216366e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
78,15,5.4678370361216366e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
78,15,5.4678370361216366e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
78,15,5.4678370361216366e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
78,15,5.4678370361216366e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
80,15,0.42485684156417847,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
80,15,0.42485684156417847,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
80,15,0.42485684156417847,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
80,15,0.42485684156417847,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
80,15,0.42485684156417847,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
80,15,0.42485684156417847,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
84,15,0.000543450762052089,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
84,15,0.000543450762052089,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
84,15,0.000543450762052089,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
84,15,7.151340832933784e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
84,15,7.151340832933784e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
84,15,7.151340832933784e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
84,15,7.151340832933784e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
84,15,0.000543450762052089,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
84,15,0.000543450762052089,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
84,15,0.000543450762052089,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
84,15,7.151340832933784e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
84,15,7.151340832933784e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
86,15,8.293200517073274e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
86,15,8.293200517073274e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
86,15,8.293200517073274e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
86,15,8.293200517073274e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
86,15,8.293200517073274e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
86,15,8.293200517073274e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
88,15,0.27603504061698914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
88,15,0.27603504061698914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
88,15,0.27603504061698914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
88,15,0.27603504061698914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
88,15,0.27603504061698914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
88,15,0.27603504061698914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
92,15,0.999881386756897,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
92,15,5.5954191338969395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
92,15,0.999881386756897,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
92,15,0.999881386756897,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
92,15,5.5954191338969395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
92,15,0.999881386756897,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
92,15,0.999881386756897,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
92,15,5.5954191338969395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
92,15,0.999881386756897,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
92,15,5.5954191338969395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
92,15,5.5954191338969395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
92,15,5.5954191338969395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
94,15,0.000189710728591308,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
94,15,0.000189710728591308,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
94,15,0.000189710728591308,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
94,15,0.000189710728591308,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
94,15,0.000189710728591308,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
94,15,0.000189710728591308,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
96,15,0.3167135417461395,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
96,15,0.3167135417461395,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
96,15,0.3167135417461395,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
96,15,0.3167135417461395,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
96,15,0.3167135417461395,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
96,15,0.3167135417461395,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
100,15,0.9999959468841553,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
100,15,0.0002760204952210188,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
100,15,0.9999959468841553,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
100,15,0.0002760204952210188,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
100,15,0.0002760204952210188,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
100,15,0.0002760204952210188,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
100,15,0.0002760204952210188,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
100,15,0.0002760204952210188,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
100,15,0.9999959468841553,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
100,15,0.9999959468841553,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
100,15,0.9999959468841553,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
100,15,0.9999959468841553,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
102,15,0.0012283131945878267,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
102,15,0.0012283131945878267,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
102,15,0.0012283131945878267,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
102,15,0.0012283131945878267,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
102,15,0.0012283131945878267,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
102,15,0.0012283131945878267,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
104,15,0.25125718116760254,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
104,15,0.25125718116760254,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
104,15,0.25125718116760254,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
104,15,0.25125718116760254,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
104,15,0.25125718116760254,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
104,15,0.25125718116760254,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
108,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
108,15,0.0007956449990160763,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
108,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
108,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
108,15,0.0007956449990160763,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
108,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
108,15,0.0007956449990160763,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
108,15,0.0007956449990160763,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
108,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
108,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
108,15,0.0007956449990160763,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
108,15,0.0007956449990160763,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
110,15,0.00036395282950252295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
110,15,0.00036395282950252295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
110,15,0.00036395282950252295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
110,15,0.00036395282950252295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
110,15,0.00036395282950252295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
110,15,0.00036395282950252295,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
112,15,0.26623550057411194,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
