start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
220,15,7.151831150054932,7.151831150054932,0.99921715259552,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
225,15,7.029153823852539,7.029153823852539,0.9991150498390198,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
230,15,6.853753089904785,6.853753089904785,0.9989456534385681,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
235,15,7.0525946617126465,7.0525946617126465,0.9991356730461121,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
240,15,7.451658725738525,7.451658725738525,0.9994199275970459,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
245,15,7.500932216644287,7.500932216644287,0.999447762966156,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
250,15,7.5458526611328125,7.5458526611328125,0.9994719624519348,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
255,15,6.142692565917969,6.142692565917969,0.9978554844856262,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
260,15,5.423477649688721,5.423477649688721,0.9956075549125671,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
265,15,5.546333312988281,5.546333312988281,0.9961134195327759,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
270,15,5.546520233154297,5.546520233154297,0.9961141347885132,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
275,15,5.445384979248047,5.445384979248047,0.99570232629776,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
280,15,5.171701431274414,5.171701431274414,0.9943570494651794,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
285,15,4.205861568450928,4.205861568450928,0.9853110313415527,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
290,15,-14.334603309631348,-14.334603309631348,5.950598165327392e-07,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
295,15,-16.046154022216797,-16.046154022216797,1.0745925038690984e-07,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
300,15,-16.44223976135254,-16.44223976135254,7.23145987535645e-08,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
305,15,-16.684345245361328,-16.684345245361328,5.676502823348528e-08,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
310,15,-13.613729476928711,-13.613729476928711,1.2235785789016518e-06,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
315,15,-13.174708366394043,-13.174708366394043,1.897999140965112e-06,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
320,15,-13.133174896240234,-13.133174896240234,1.978489535758854e-06,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
325,15,-10.78173542022705,-10.78173542022705,2.0775083612534218e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
330,15,-0.9468922019004822,-0.9468922019004822,0.2795102596282959,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
335,15,-1.2139872312545776,-1.2139872312545776,0.22899632155895233,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
