start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,min_consecutive,min_hold_sec
540,15,0.921835720539093,1,1,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
545,15,0.9125998616218567,1,1,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
550,15,0.9303540587425232,1,1,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
555,15,0.9892672300338745,1,1,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
560,15,0.9876726269721985,1,1,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
565,15,0.9881077408790588,1,1,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
570,15,0.851548433303833,1,1,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
575,15,0.7430486679077148,1,1,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
580,15,0.14847619831562042,0,0,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
585,15,0.006150922272354364,0,0,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
590,15,0.006158052943646908,0,0,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
595,15,0.010672877542674541,0,0,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
600,15,0.00022362904564943165,0,0,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
605,15,0.00014860251394566149,0,0,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
610,15,0.0066125956363976,0,0,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
615,15,0.031055359169840813,0,0,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
620,15,0.5640023350715637,1,0,data/raw/videos/Benhur/benhur_1_front.mp4,diff,0.35,7,1.0
