start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
90,15,-1.3824670314788818,-1.3824670314788818,0.20061306655406952,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
95,15,-2.4434549808502197,-2.4434549808502197,0.07991849631071091,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
100,15,-2.98746657371521,-2.98746657371521,0.04799531400203705,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
105,15,-3.0150296688079834,-3.0150296688079834,0.0467514805495739,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
110,15,-3.005971908569336,-3.005971908569336,0.04715681076049805,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
115,15,-2.7803139686584473,-2.7803139686584473,0.058397289365530014,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
120,15,-0.3353753089904785,-0.3353753089904785,0.4169332981109619,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
125,15,0.8858374357223511,0.8858374357223511,0.7080304026603699,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
130,15,1.178680658340454,1.178680658340454,0.7647104859352112,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
135,15,1.28174889087677,1.28174889087677,0.7827473878860474,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
140,15,1.5046534538269043,1.5046534538269043,0.8182674646377563,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
145,15,2.8035075664520264,2.8035075664520264,0.9428650140762329,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
150,15,3.009708881378174,3.009708881378174,0.9530107975006104,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
155,15,3.0120387077331543,3.0120387077331543,0.9531151056289673,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
160,15,3.2140274047851562,3.2140274047851562,0.9613587856292725,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
165,15,2.21342396736145,2.21342396736145,0.9014485478401184,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
170,15,2.9276559352874756,2.9276559352874756,0.9491967558860779,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
175,15,3.652700424194336,3.652700424194336,0.9747339487075806,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
180,15,4.013992786407471,4.013992786407471,0.9822592735290527,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
185,15,4.288888931274414,4.288888931274414,0.9864655137062073,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
190,15,4.242569446563721,4.242569446563721,0.9858330488204956,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
195,15,4.196272850036621,4.196272850036621,0.9851716160774231,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
200,15,2.8944625854492188,2.8944625854492188,0.9475720524787903,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
205,15,2.709594249725342,2.709594249725342,0.9375903606414795,1,1,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
210,15,2.158341884613037,2.158341884613037,0.8964456915855408,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
215,15,2.2402966022491455,2.2402966022491455,0.9038102030754089,1,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
220,15,2.4489693641662598,2.4489693641662598,0.9204859733581543,1,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
225,15,1.5517213344573975,1.5517213344573975,0.8251621723175049,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
230,15,1.2543631792068481,1.2543631792068481,0.7780542373657227,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
235,15,1.2587636709213257,1.2587636709213257,0.7788131833076477,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
240,15,1.7166380882263184,1.7166380882263184,0.8476952910423279,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
245,15,1.4442178010940552,1.4442178010940552,0.8091069459915161,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
250,15,-0.021973811089992523,-0.021973811089992523,0.4945067763328552,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
255,15,-3.49003529548645,-3.49003529548645,0.029597090557217598,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
260,15,-11.459065437316895,-11.459065437316895,1.0553257197898347e-05,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
265,15,-12.068384170532227,-12.068384170532227,5.738056643167511e-06,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
270,15,-12.397957801818848,-12.397957801818848,4.126991370867472e-06,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
275,15,-16.521974563598633,-16.521974563598633,6.677249331232815e-08,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
280,15,-16.60123062133789,-16.60123062133789,6.168465205291795e-08,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
285,15,-17.63702964782715,-17.63702964782715,2.1894516422094057e-08,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
290,15,-14.412949562072754,-14.412949562072754,5.502186013472965e-07,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
295,15,-14.2013578414917,-14.2013578414917,6.798738354518719e-07,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
300,15,-2.306229829788208,-2.306229829788208,0.09060832858085632,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
