start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
60,15,1.5443795919418335,1.5443795919418335,0.8241004943847656,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
65,15,1.0580148696899414,1.0580148696899414,0.7423110008239746,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
70,15,1.0731929540634155,1.0731929540634155,0.7452036142349243,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
75,15,-0.16745997965335846,-0.16745997965335846,0.458232581615448,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
80,15,-0.3028666377067566,-0.3028666377067566,0.42485684156417847,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
85,15,-0.8070265054702759,-0.8070265054702759,0.308524489402771,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
90,15,-0.4506191611289978,-0.4506191611289978,0.38921356201171875,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
95,15,-0.8677375316619873,-0.8677375316619873,0.2957252860069275,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
100,15,-0.8539299368858337,-0.8539299368858337,0.2986091077327728,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
105,15,-1.086744785308838,-1.086744785308838,0.25223177671432495,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
110,15,-0.9756835699081421,-0.9756835699081421,0.27374908328056335,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
115,15,-1.0456314086914062,-1.0456314086914062,0.26006489992141724,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
120,15,-0.8560841083526611,-0.8560841083526611,0.2981581389904022,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
125,15,-0.19758307933807373,-0.19758307933807373,0.4507642984390259,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
130,15,-0.10673414915800095,-0.10673414915800095,0.47334176301956177,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
135,15,-0.3207474946975708,-0.3207474946975708,0.42049357295036316,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
140,15,-1.3189868927001953,-1.3189868927001953,0.2109868973493576,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
145,15,-1.3974378108978271,-1.3974378108978271,0.19822300970554352,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
150,15,-1.354353904724121,-1.354353904724121,0.20515947043895721,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
155,15,-0.307683527469635,-0.307683527469635,0.42368024587631226,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
160,15,0.13389906287193298,0.13389906287193298,0.5334248542785645,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
165,15,-0.21610845625400543,-0.21610845625400543,0.4461821913719177,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
170,15,-0.21716345846652985,-0.21716345846652985,0.44592154026031494,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
175,15,-0.574629545211792,-0.574629545211792,0.36016926169395447,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
180,15,-0.2570943236351013,-0.2570943236351013,0.43607813119888306,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
185,15,-0.26780539751052856,-0.26780539751052856,0.4334459602832794,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
190,15,-0.031939856708049774,-0.031939856708049774,0.4920157194137573,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
195,15,0.4684808850288391,0.4684808850288391,0.6150241494178772,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
200,15,0.5254114270210266,0.5254114270210266,0.6284122467041016,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
205,15,-0.24267397820949554,-0.24267397820949554,0.4396274983882904,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
210,15,-0.07466157525777817,-0.07466157525777817,0.48134326934814453,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
215,15,-0.1521391123533249,-0.1521391123533249,0.46203842759132385,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
220,15,-0.027940791100263596,-0.027940791100263596,0.49301522970199585,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
225,15,-0.05769228935241699,-0.05769228935241699,0.4855808913707733,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
230,15,-0.44636309146881104,-0.44636309146881104,0.3902258276939392,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
235,15,-0.32913535833358765,-0.32913535833358765,0.41845107078552246,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
240,15,0.4915241003036499,0.4915241003036499,0.6204653978347778,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
245,15,0.4539797902107239,0.4539797902107239,0.6115850210189819,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
250,15,0.10500232875347137,0.10500232875347137,0.5262264609336853,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
255,15,-0.4164925813674927,-0.4164925813674927,0.39735639095306396,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
260,15,-0.6617088317871094,-0.6617088317871094,0.34035587310791016,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
265,15,-0.3086654543876648,-0.3086654543876648,0.42344051599502563,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
270,15,0.0683259516954422,0.0683259516954422,0.5170748233795166,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
275,15,0.7537288665771484,0.7537288665771484,0.6799906492233276,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
280,15,-1.4821090698242188,-1.4821090698242188,0.18510907888412476,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
285,15,-5.048128604888916,-5.048128604888916,0.006380368489772081,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
290,15,-7.575825214385986,-7.575825214385986,0.0005124344024807215,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
295,15,-8.273138999938965,-8.273138999938965,0.00025521754287183285,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
300,15,-11.488163948059082,-11.488163948059082,1.0250601917505264e-05,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
305,15,-10.07624626159668,-10.07624626159668,4.2065261368406937e-05,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
310,15,-10.634795188903809,-10.634795188903809,2.406338171567768e-05,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
315,15,-8.596056938171387,-8.596056938171387,0.00018479902064427733,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
320,15,-9.2110595703125,-9.2110595703125,9.991812112275511e-05,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
