start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
95,15,11.338473320007324,11.338473320007324,0.9999880790710449,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
100,15,11.847188949584961,11.847188949584961,0.999992847442627,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
105,15,11.700790405273438,11.700790405273438,0.9999916553497314,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
110,15,11.608308792114258,11.608308792114258,0.9999909400939941,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
115,15,11.385563850402832,11.385563850402832,0.9999886751174927,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
120,15,10.325990676879883,10.325990676879883,0.9999672174453735,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
125,15,11.218350410461426,11.218350410461426,0.9999865293502808,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
130,15,11.297070503234863,11.297070503234863,0.9999876022338867,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
135,15,11.17037582397461,11.17037582397461,0.999985933303833,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
140,15,10.993565559387207,10.993565559387207,0.9999831914901733,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
145,15,10.599173545837402,10.599173545837402,0.9999750852584839,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
150,15,10.043682098388672,10.043682098388672,0.999956488609314,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
155,15,9.977832794189453,9.977832794189453,0.9999536275863647,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
160,15,9.88752269744873,9.88752269744873,0.9999492168426514,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
165,15,9.490799903869629,9.490799903869629,0.9999244213104248,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
170,15,10.142889976501465,10.142889976501465,0.9999606609344482,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
175,15,10.191637992858887,10.191637992858887,0.999962568283081,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
180,15,10.218718528747559,10.218718528747559,0.9999635219573975,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
185,15,9.393824577331543,9.393824577331543,0.9999167919158936,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
190,15,8.788959503173828,8.788959503173828,0.9998476505279541,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
195,15,8.469573020935059,8.469573020935059,0.9997902512550354,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
200,15,8.265225410461426,8.265225410461426,0.9997428059577942,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
205,15,8.467167854309082,8.467167854309082,0.9997897744178772,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
210,15,8.296470642089844,8.296470642089844,0.9997506737709045,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
215,15,8.38187026977539,8.38187026977539,0.9997710585594177,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
220,15,8.380927085876465,8.380927085876465,0.9997708201408386,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
225,15,8.653048515319824,8.653048515319824,0.9998254179954529,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
230,15,10.890233993530273,10.890233993530273,0.9999814033508301,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
235,15,11.000892639160156,11.000892639160156,0.9999833106994629,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
240,15,11.084616661071777,11.084616661071777,0.999984622001648,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
245,15,10.749958038330078,10.749958038330078,0.9999785423278809,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
250,15,9.976097106933594,9.976097106933594,0.9999535083770752,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
255,15,9.429430961608887,9.429430961608887,0.9999196529388428,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
260,15,9.185397148132324,9.185397148132324,0.9998974800109863,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
265,15,7.8627190589904785,7.8627190589904785,0.9996153116226196,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
270,15,7.115671634674072,7.115671634674072,0.9991883635520935,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
275,15,6.9912638664245605,6.9912638664245605,0.9990808963775635,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
280,15,5.889001846313477,5.889001846313477,0.9972379207611084,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
285,15,-8.609652519226074,-8.609652519226074,0.00018230400746688247,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
290,15,-11.966304779052734,-11.966304779052734,6.354729976010276e-06,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
295,15,-12.459338188171387,-12.459338188171387,3.881293196172919e-06,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
300,15,-11.447225570678711,-11.447225570678711,1.0678948456188664e-05,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
305,15,-14.748359680175781,-14.748359680175781,3.934310086606274e-07,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
310,15,-14.183419227600098,-14.183419227600098,6.92179924044467e-07,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
315,15,-14.311545372009277,-14.311545372009277,6.089401267672656e-07,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
320,15,-7.1269049644470215,-7.1269049644470215,0.000802556867711246,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
