start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
70,15,-6.850882530212402,-6.850882530212402,0.0010574017651379108,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
75,15,-8.009170532226562,-8.009170532226562,0.0003322898701298982,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
80,15,-12.571941375732422,-12.571941375732422,3.4679571854212554e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
85,15,-12.626206398010254,-12.626206398010254,3.2847838156158105e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
90,15,-12.655647277832031,-12.655647277832031,3.1894871881377185e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
95,15,-7.919588088989258,-7.919588088989258,0.0003634199092630297,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
100,15,-3.8976900577545166,-3.8976900577545166,0.01988527551293373,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
105,15,-5.428981304168701,-5.428981304168701,0.004368396941572428,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
110,15,-7.813938617706299,-7.813938617706299,0.0004039002815261483,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
115,15,-8.324174880981445,-8.324174880981445,0.00024252216098830104,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
120,15,-8.306486129760742,-8.306486129760742,0.0002468491729814559,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
125,15,-8.65757942199707,-8.65757942199707,0.00017377430049236864,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
130,15,-8.521109580993652,-8.521109580993652,0.0001991785829886794,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
135,15,-8.513802528381348,-8.513802528381348,0.0002006390132009983,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
140,15,-7.880105495452881,-7.880105495452881,0.0003780501720029861,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
145,15,-7.993199348449707,-7.993199348449707,0.0003376377571839839,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
150,15,-7.945770740509033,-7.945770740509033,0.00035403145011514425,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
155,15,-7.597748756408691,-7.597748756408691,0.0005013278569094837,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
160,15,-7.232715129852295,-7.232715129852295,0.0007220346014946699,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
165,15,-7.249538421630859,-7.249538421630859,0.0007099977810867131,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
170,15,-7.191072940826416,-7.191072940826416,0.0007527134148404002,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
175,15,-7.806917667388916,-7.806917667388916,0.000406744860811159,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
180,15,-7.849843978881836,-7.849843978881836,0.0003896608832292259,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
185,15,-7.915429592132568,-7.915429592132568,0.00036493377410806715,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
190,15,-8.06558609008789,-8.06558609008789,0.0003140682529192418,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
195,15,-7.753304481506348,-7.753304481506348,0.000429137289756909,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
200,15,-7.677078723907471,-7.677078723907471,0.00046311182086355984,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
205,15,-7.659358978271484,-7.659358978271484,0.00047138732043094933,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
210,15,-4.479474067687988,-4.479474067687988,0.011212235316634178,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
215,15,-5.71828556060791,-5.71828556060791,0.0032745804637670517,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
220,15,-6.212075233459473,-6.212075233459473,0.002001059940084815,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
225,15,-6.528372764587402,-6.528372764587402,0.0014592494117096066,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
230,15,-8.40466022491455,-8.40466022491455,0.00022377175628207624,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
235,15,-8.53040599822998,-8.53040599822998,0.00019733584485948086,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
240,15,-8.73349380493164,-8.73349380493164,0.00016107266128528863,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
245,15,-7.920952320098877,-7.920952320098877,0.000362924620276317,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
250,15,-8.864152908325195,-8.864152908325195,0.00014134676894173026,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
255,15,-8.857484817504883,-8.857484817504883,0.00014229229418560863,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
260,15,-9.838953018188477,-9.838953018188477,5.333027365850285e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
265,15,-10.777703285217285,-10.777703285217285,2.085902087856084e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
270,15,-10.61642837524414,-10.61642837524414,2.4509423383278772e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
275,15,-10.617835998535156,-10.617835998535156,2.447494989610277e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
280,15,-9.54678726196289,-9.54678726196289,7.142528193071485e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
285,15,-8.848301887512207,-8.848301887512207,0.00014360480417963117,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
290,15,-12.019824028015137,-12.019824028015137,6.0235720411583316e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
295,15,-12.392620086669922,-12.392620086669922,4.149078904447379e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
300,15,-12.254695892333984,-12.254695892333984,4.762676780956099e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
305,15,-11.230315208435059,-11.230315208435059,1.326570418314077e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
310,15,-8.722949981689453,-8.722949981689453,0.00016277970280498266,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
315,15,-7.983509063720703,-7.983509063720703,0.0003409243072383106,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
320,15,-7.882729530334473,-7.882729530334473,0.0003770598559640348,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
325,15,-11.673059463500977,-11.673059463500977,8.520223673258442e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
330,15,-11.74174690246582,-11.74174690246582,7.954642569529824e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
335,15,-11.784258842468262,-11.784258842468262,7.6235646702116355e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
340,15,-11.146889686584473,-11.146889686584473,1.4419859326153528e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
345,15,-10.73982048034668,-10.73982048034668,2.1664356609107926e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
350,15,-10.776872634887695,-10.776872634887695,2.0876355847576633e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
355,15,-10.172463417053223,-10.172463417053223,3.820662459474988e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
360,15,-10.267220497131348,-10.267220497131348,3.475262928986922e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
365,15,-10.004273414611816,-10.004273414611816,4.520428410614841e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
370,15,-9.842601776123047,-9.842601776123047,5.3136049245949835e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
375,15,-7.728216648101807,-7.728216648101807,0.0004400347825139761,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
380,15,-5.192104339599609,-5.192104339599609,0.005529547575861216,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
385,15,-6.066195487976074,-6.066195487976074,0.002314613200724125,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
390,15,-6.455556869506836,-6.455556869506836,0.0015692972810938954,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
395,15,-6.641848564147949,-6.641848564147949,0.0013029136462137103,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
400,15,-6.834672927856445,-6.834672927856445,0.001074663014151156,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
405,15,-6.4092698097229,-6.4092698097229,0.0016435205470770597,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
410,15,-6.432048320770264,-6.432048320770264,0.0016065662493929267,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
415,15,-8.226717948913574,-8.226717948913574,0.00026734103448688984,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
420,15,-10.698893547058105,-10.698893547058105,2.2569387510884553e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
425,15,-11.82181453704834,-11.82181453704834,7.342568551393924e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
430,15,-11.791582107543945,-11.791582107543945,7.567939519503852e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
435,15,-11.678149223327637,-11.678149223327637,8.476968105242122e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
440,15,-10.544501304626465,-10.544501304626465,2.6337213057558984e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
445,15,-10.86584758758545,-10.86584758758545,1.909915044961963e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
450,15,-11.314733505249023,-11.314733505249023,1.2191814676043577e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
455,15,-11.121901512145996,-11.121901512145996,1.4784720406169072e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
460,15,-10.960494041442871,-10.960494041442871,1.7374422895954922e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
465,15,-10.062891006469727,-10.062891006469727,4.263079972588457e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
470,15,-10.1588716506958,-10.1588716506958,3.872944580507465e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
475,15,-11.033407211303711,-11.033407211303711,1.6152698663063347e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
480,15,-10.871148109436035,-10.871148109436035,1.899818380479701e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
485,15,-10.896817207336426,-10.896817207336426,1.851673368946649e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
490,15,-9.391129493713379,-9.391129493713379,8.345417154487222e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
495,15,-8.405503273010254,-8.405503273010254,0.0002235832071164623,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
500,15,-11.50432014465332,-11.50432014465332,1.0086322618008126e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
505,15,-11.841672897338867,-11.841672897338867,7.1981958171818405e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
510,15,-12.020207405090332,-12.020207405090332,6.021263288857881e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
515,15,-12.261244773864746,-12.261244773864746,4.7315888878074475e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
520,15,-12.214264869689941,-12.214264869689941,4.959182206221158e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
525,15,-12.304699897766113,-12.304699897766113,4.5303813749342225e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
530,15,-11.631624221801758,-11.631624221801758,8.88067461346509e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
535,15,-9.373885154724121,-9.373885154724121,8.490563777741045e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
540,15,-9.858138084411621,-9.858138084411621,5.231693648966029e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
545,15,-11.650705337524414,-11.650705337524414,8.712828275747597e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
550,15,-17.495037078857422,-17.495037078857422,2.523491993144944e-08,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
555,15,-17.814411163330078,-17.814411163330078,1.8335786222678507e-08,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
560,15,-18.013078689575195,-18.013078689575195,1.5032087574695652e-08,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
565,15,-16.16901206970215,-16.16901206970215,9.50357943452218e-08,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
