start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,min_consecutive,min_hold_sec
200,15,0.9999328851699829,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
205,15,0.9999364614486694,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
210,15,0.9997445940971375,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
215,15,0.9996640682220459,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
220,15,0.9990122318267822,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
225,15,0.9976422190666199,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
230,15,0.997086226940155,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
235,15,0.9972366094589233,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
240,15,0.9999421834945679,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
245,15,0.9999417066574097,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
250,15,0.9999384880065918,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
255,15,0.9970370531082153,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
260,15,0.998928964138031,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
265,15,0.9982744455337524,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
270,15,0.9820805788040161,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
275,15,0.9823309183120728,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
280,15,0.9980067610740662,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
285,15,0.8667434453964233,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
290,15,0.35349908471107483,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
295,15,0.17673277854919434,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
300,15,0.295258104801178,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
305,15,0.4542373716831207,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
310,15,0.49459707736968994,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
315,15,0.6953297853469849,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
320,15,0.994403600692749,1,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
