start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
260,15,5.81553840637207,5.81553840637207,0.9970280528068542,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
265,15,5.823242664337158,5.823242664337158,0.9970507621765137,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
270,15,4.694014549255371,4.694014549255371,0.9909330606460571,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
275,15,4.852781772613525,4.852781772613525,0.992253839969635,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
280,15,5.3825554847717285,5.3825554847717285,0.9954249262809753,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
285,15,5.542952060699463,5.542952060699463,0.9961003065109253,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
290,15,5.690019607543945,5.690019607543945,0.9966318011283875,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
295,15,5.587224006652832,5.587224006652832,0.9962685108184814,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
300,15,4.877754211425781,4.877754211425781,0.9924433827400208,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
305,15,4.733240604400635,4.733240604400635,0.9912788271903992,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
310,15,4.5856475830078125,4.5856475830078125,0.9899057745933533,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
315,15,2.71712589263916,2.71712589263916,0.9380296468734741,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
320,15,3.9944169521331787,3.9944169521331787,0.9819148778915405,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
325,15,4.0868635177612305,4.0868635177612305,0.9834854602813721,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
330,15,2.9442760944366455,2.9442760944366455,0.9499922394752502,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
335,15,3.0446712970733643,3.0446712970733643,0.9545519351959229,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
340,15,2.731065273284912,2.731065273284912,0.9388349652290344,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
345,15,2.8000736236572266,2.8000736236572266,0.9426798224449158,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
350,15,3.815207004547119,3.815207004547119,0.9784418940544128,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
355,15,4.072006702423096,4.072006702423096,0.9832425117492676,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
360,15,3.304004669189453,3.304004669189453,0.9645659327507019,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
365,15,4.410382270812988,4.410382270812988,0.9879953265190125,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
370,15,4.8678789138793945,4.8678789138793945,0.9923689365386963,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
375,15,5.034346580505371,5.034346580505371,0.9935316443443298,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
380,15,5.641073226928711,5.641073226928711,0.9964634776115417,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
385,15,5.656474590301514,5.656474590301514,0.9965173006057739,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
390,15,5.016811370849609,5.016811370849609,0.9934179782867432,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
395,15,4.818192005157471,4.818192005157471,0.9919833540916443,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
400,15,4.690467357635498,4.690467357635498,0.9909011125564575,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
405,15,4.31630802154541,4.31630802154541,0.9868267774581909,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
410,15,4.706904411315918,4.706904411315918,0.9910481572151184,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
415,15,7.7935614585876465,7.7935614585876465,0.9995878338813782,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
420,15,8.321460723876953,8.321460723876953,0.9997568726539612,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
425,15,8.389933586120605,8.389933586120605,0.9997729659080505,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
430,15,3.7864646911621094,3.7864646911621094,0.9778271317481995,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
435,15,3.8108017444610596,3.8108017444610596,0.9783486723899841,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
440,15,8.1696195602417,8.1696195602417,0.9997169375419617,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
445,15,8.180599212646484,8.180599212646484,0.99972003698349,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
450,15,8.084522247314453,8.084522247314453,0.9996918439865112,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
455,15,3.6223158836364746,3.6223158836364746,0.9739746451377869,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
460,15,3.565709352493286,3.565709352493286,0.9725006818771362,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
465,15,3.2170870304107666,3.2170870304107666,0.9614722728729248,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
470,15,5.67097282409668,5.67097282409668,0.9965672492980957,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
475,15,5.697132110595703,5.697132110595703,0.9966555833816528,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
480,15,4.298811912536621,4.298811912536621,0.9865973591804504,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
485,15,3.379176378250122,3.379176378250122,0.967047393321991,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
490,15,2.580457925796509,2.580457925796509,0.9295932650566101,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
495,15,4.042376518249512,4.042376518249512,0.9827471971511841,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
500,15,5.560060501098633,5.560060501098633,0.9961662292480469,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
505,15,6.453555107116699,6.453555107116699,0.9984276294708252,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
510,15,6.291556358337402,6.291556358337402,0.9981514811515808,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
515,15,5.750255107879639,5.750255107879639,0.9968281388282776,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
520,15,4.7937092781066895,4.7937092781066895,0.9917863011360168,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
525,15,4.569608211517334,4.569608211517334,0.989744246006012,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
530,15,4.864027976989746,4.864027976989746,0.9923398494720459,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
535,15,4.821893215179443,4.821893215179443,0.9920127987861633,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
540,15,3.398885488510132,3.398885488510132,0.9676697254180908,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
545,15,3.628875970840454,3.628875970840454,0.974140465259552,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
550,15,3.376275062561035,3.376275062561035,0.96695476770401,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
555,15,2.298292875289917,2.298292875289917,0.9087355732917786,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
560,15,3.9558370113372803,3.9558370113372803,0.9812169075012207,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
565,15,4.255481243133545,4.255481243133545,0.9860121607780457,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
570,15,5.631287097930908,5.631287097930908,0.996428906917572,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
575,15,4.316162586212158,4.316162586212158,0.9868249297142029,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
580,15,2.6875159740448,2.6875159740448,0.9362859129905701,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
585,15,1.6817560195922852,1.6817560195922852,0.8431369662284851,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
590,15,2.266282558441162,2.266282558441162,0.9060457944869995,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
595,15,2.2107112407684326,2.2107112407684326,0.9012072086334229,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
600,15,0.7251365780830383,0.7251365780830383,0.673737108707428,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
605,15,0.6275720000267029,0.6275720000267029,0.6519387364387512,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
610,15,3.3466150760650635,3.3466150760650635,0.9659938216209412,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
615,15,4.662430286407471,4.662430286407471,0.9906448125839233,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
620,15,5.352855682373047,5.352855682373047,0.9952876567840576,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
