precision,recall,threshold
0.2328767123287671,0.26153846153846155,0.9979668259620667
0.2361111111111111,0.26153846153846155,0.9980354905128479
0.23943661971830985,0.26153846153846155,0.9980623126029968
0.24285714285714285,0.26153846153846155,0.9981299042701721
0.2463768115942029,0.26153846153846155,0.9981416463851929
0.25,0.26153846153846155,0.998242974281311
0.2537313432835821,0.26153846153846155,0.9984214305877686
0.25757575757575757,0.26153846153846155,0.9984357953071594
0.24615384615384617,0.24615384615384617,0.9984694123268127
0.25,0.24615384615384617,0.9984850287437439
0.25396825396825395,0.24615384615384617,0.9985356330871582
0.25806451612903225,0.24615384615384617,0.9985765218734741
0.26229508196721313,0.24615384615384617,0.9985873699188232
0.25,0.23076923076923078,0.998681366443634
0.2542372881355932,0.23076923076923078,0.9987103939056396
0.25862068965517243,0.23076923076923078,0.9987188577651978
0.24561403508771928,0.2153846153846154,0.9987587928771973
0.23214285714285715,0.2,0.9987616539001465
0.23636363636363636,0.2,0.9987741112709045
0.24074074074074073,0.2,0.9987770915031433
0.24528301886792453,0.2,0.9988225102424622
0.25,0.2,0.9988487958908081
0.2549019607843137,0.2,0.9989216327667236
0.26,0.2,0.998956561088562
0.2653061224489796,0.2,0.9989782571792603
0.2708333333333333,0.2,0.9990022778511047
0.2765957446808511,0.2,0.9990184307098389
0.2826086956521739,0.2,0.9991545677185059
0.28888888888888886,0.2,0.9991804957389832
0.29545454545454547,0.2,0.9991936087608337
0.3023255813953488,0.2,0.9992687106132507
0.30952380952380953,0.2,0.9992764592170715
0.3170731707317073,0.2,0.9992996454238892
0.325,0.2,0.9993359446525574
0.3076923076923077,0.18461538461538463,0.9993759989738464
0.3157894736842105,0.18461538461538463,0.9993786811828613
0.2972972972972973,0.16923076923076924,0.9993855953216553
0.3055555555555556,0.16923076923076924,0.9994115829467773
0.3142857142857143,0.16923076923076924,0.9994353652000427
0.3235294117647059,0.16923076923076924,0.9994441866874695
0.30303030303030304,0.15384615384615385,0.9994495511054993
0.28125,0.13846153846153847,0.9994621872901917
0.25806451612903225,0.12307692307692308,0.9994691014289856
0.26666666666666666,0.12307692307692308,0.9994869232177734
0.27586206896551724,0.12307692307692308,0.9995068311691284
0.25,0.1076923076923077,0.999543309211731
0.25925925925925924,0.1076923076923077,0.9995543360710144
0.23076923076923078,0.09230769230769231,0.9995611310005188
0.24,0.09230769230769231,0.9995676875114441
0.20833333333333334,0.07692307692307693,0.9995774626731873
0.21739130434782608,0.07692307692307693,0.999610960483551
0.22727272727272727,0.07692307692307693,0.9996483325958252
0.23809523809523808,0.07692307692307693,0.9996589422225952
0.25,0.07692307692307693,0.9996833801269531
0.21052631578947367,0.06153846153846154,0.9996918439865112
0.2222222222222222,0.06153846153846154,0.9997195601463318
0.23529411764705882,0.06153846153846154,0.9997197985649109
0.25,0.06153846153846154,0.99973064661026
0.26666666666666666,0.06153846153846154,0.9997515082359314
0.2857142857142857,0.06153846153846154,0.9997633099555969
0.3076923076923077,0.06153846153846154,0.9997698664665222
0.3333333333333333,0.06153846153846154,0.9997701048851013
0.2727272727272727,0.046153846153846156,0.9997891783714294
0.2,0.03076923076923077,0.9998212456703186
0.2222222222222222,0.03076923076923077,0.9998414516448975
0.125,0.015384615384615385,0.9998817443847656
0.14285714285714285,0.015384615384615385,0.9998863935470581
0.16666666666666666,0.015384615384615385,0.9998877048492432
0.0,0.0,0.9998886585235596
0.0,0.0,0.9999275207519531
0.0,0.0,0.9999421834945679
0.0,0.0,0.9999774694442749
0.0,0.0,0.9999803304672241
1.0,0.0,
