threshold,f1,precision,recall,pos_rate
0.245,0.39751552795031053,0.2490272373540856,0.9846153846153847,0.8923611111111112
0.25,0.3987538940809969,0.25,0.9846153846153847,0.8888888888888888
0.255,0.3987538940809969,0.25,0.9846153846153847,0.8888888888888888
0.26,0.4,0.25098039215686274,0.9846153846153847,0.8854166666666666
0.265,0.4,0.25098039215686274,0.9846153846153847,0.8854166666666666
0.27,0.4,0.25098039215686274,0.9846153846153847,0.8854166666666666
0.275,0.4,0.25098039215686274,0.9846153846153847,0.8854166666666666
0.28,0.4,0.25098039215686274,0.9846153846153847,0.8854166666666666
0.28500000000000003,0.4012539184952978,0.25196850393700787,0.9846153846153847,0.8819444444444444
0.29,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.295,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.3,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.305,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.31,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.315,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.32,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.325,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.33,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.335,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.34,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.34500000000000003,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.35000000000000003,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.355,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.36,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.365,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.37,0.4025157232704403,0.25296442687747034,0.9846153846153847,0.8784722222222222
0.375,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.38,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.385,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.39,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.395,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.4,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.405,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.41000000000000003,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.41500000000000004,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.42,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.425,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.43,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.435,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.44,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.445,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.45,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.455,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.46,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.465,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.47000000000000003,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.47500000000000003,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.48,0.4037854889589905,0.25396825396825395,0.9846153846153847,0.875
0.485,0.4050632911392405,0.2549800796812749,0.9846153846153847,0.8715277777777778
0.49,0.4050632911392405,0.2549800796812749,0.9846153846153847,0.8715277777777778
0.495,0.4050632911392405,0.2549800796812749,0.9846153846153847,0.8715277777777778
0.5,0.4050632911392405,0.2549800796812749,0.9846153846153847,0.8715277777777778
0.505,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.51,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.515,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.52,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.525,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.53,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.535,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.54,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.545,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.55,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.555,0.40634920634920635,0.256,0.9846153846153847,0.8680555555555556
0.56,0.4012738853503185,0.25301204819277107,0.9692307692307692,0.8645833333333334
0.5650000000000001,0.4012738853503185,0.25301204819277107,0.9692307692307692,0.8645833333333334
0.5700000000000001,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.5750000000000001,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.58,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.585,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.59,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.595,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.6,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.605,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.61,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.615,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.62,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.625,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.63,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.635,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.64,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.645,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.65,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.655,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.66,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.665,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.67,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.675,0.402555910543131,0.2540322580645161,0.9692307692307692,0.8611111111111112
0.68,0.40384615384615385,0.2550607287449393,0.9692307692307692,0.8576388888888888
0.685,0.40384615384615385,0.2550607287449393,0.9692307692307692,0.8576388888888888
0.6900000000000001,0.40384615384615385,0.2550607287449393,0.9692307692307692,0.8576388888888888
0.6950000000000001,0.40384615384615385,0.2550607287449393,0.9692307692307692,0.8576388888888888
0.7000000000000001,0.40514469453376206,0.25609756097560976,0.9692307692307692,0.8541666666666666
0.705,0.40514469453376206,0.25609756097560976,0.9692307692307692,0.8541666666666666
0.71,0.40514469453376206,0.25609756097560976,0.9692307692307692,0.8541666666666666
0.715,0.40514469453376206,0.25609756097560976,0.9692307692307692,0.8541666666666666
0.72,0.40514469453376206,0.25609756097560976,0.9692307692307692,0.8541666666666666
0.725,0.40514469453376206,0.25609756097560976,0.9692307692307692,0.8541666666666666
0.73,0.40514469453376206,0.25609756097560976,0.9692307692307692,0.8541666666666666
0.735,0.40514469453376206,0.25609756097560976,0.9692307692307692,0.8541666666666666
0.74,0.40514469453376206,0.25609756097560976,0.9692307692307692,0.8541666666666666
0.745,0.4,0.2530612244897959,0.9538461538461539,0.8506944444444444
0.75,0.4,0.2530612244897959,0.9538461538461539,0.8506944444444444
0.755,0.4,0.2530612244897959,0.9538461538461539,0.8506944444444444
0.76,0.40129449838187703,0.2540983606557377,0.9538461538461539,0.8472222222222222
0.765,0.3961038961038961,0.25102880658436216,0.9384615384615385,0.84375
0.77,0.3961038961038961,0.25102880658436216,0.9384615384615385,0.84375
0.775,0.3973941368078176,0.25206611570247933,0.9384615384615385,0.8402777777777778
0.78,0.3973941368078176,0.25206611570247933,0.9384615384615385,0.8402777777777778
0.785,0.39869281045751637,0.25311203319502074,0.9384615384615385,0.8368055555555556
0.79,0.4,0.25416666666666665,0.9384615384615385,0.8333333333333334
0.795,0.40131578947368424,0.25523012552301255,0.9384615384615385,0.8298611111111112
0.8,0.39603960396039606,0.25210084033613445,0.9230769230769231,0.8263888888888888
0.805,0.39603960396039606,0.25210084033613445,0.9230769230769231,0.8263888888888888
0.81,0.3973509933774834,0.25316455696202533,0.9230769230769231,0.8229166666666666
0.8150000000000001,0.3973509933774834,0.25316455696202533,0.9230769230769231,0.8229166666666666
0.8200000000000001,0.3973509933774834,0.25316455696202533,0.9230769230769231,0.8229166666666666
0.8250000000000001,0.3973509933774834,0.25316455696202533,0.9230769230769231,0.8229166666666666
0.8300000000000001,0.3973509933774834,0.25316455696202533,0.9230769230769231,0.8229166666666666
0.835,0.39867109634551495,0.2542372881355932,0.9230769230769231,0.8194444444444444
0.84,0.4,0.2553191489361702,0.9230769230769231,0.8159722222222222
0.845,0.4,0.2553191489361702,0.9230769230769231,0.8159722222222222
0.85,0.4013377926421405,0.2564102564102564,0.9230769230769231,0.8125
0.855,0.4013377926421405,0.2564102564102564,0.9230769230769231,0.8125
0.86,0.4013377926421405,0.2564102564102564,0.9230769230769231,0.8125
0.865,0.3959731543624161,0.2532188841201717,0.9076923076923077,0.8090277777777778
0.87,0.39730639730639733,0.2543103448275862,0.9076923076923077,0.8055555555555556
0.875,0.39730639730639733,0.2543103448275862,0.9076923076923077,0.8055555555555556
0.88,0.39864864864864863,0.2554112554112554,0.9076923076923077,0.8020833333333334
0.885,0.3877551020408163,0.24890829694323144,0.8769230769230769,0.7951388888888888
0.89,0.3877551020408163,0.24890829694323144,0.8769230769230769,0.7951388888888888
0.895,0.3848797250859107,0.24778761061946902,0.8615384615384616,0.7847222222222222
0.9,0.3806228373702422,0.24553571428571427,0.8461538461538461,0.7777777777777778
0.905,0.3819444444444444,0.24663677130044842,0.8461538461538461,0.7743055555555556
0.91,0.3832752613240418,0.24774774774774774,0.8461538461538461,0.7708333333333334
0.915,0.38461538461538464,0.248868778280543,0.8461538461538461,0.7673611111111112
0.92,0.38596491228070173,0.25,0.8461538461538461,0.7638888888888888
0.925,0.38028169014084506,0.2465753424657534,0.8307692307692308,0.7604166666666666
0.93,0.3829787234042553,0.2488479262672811,0.8307692307692308,0.7534722222222222
0.935,0.38434163701067614,0.25,0.8307692307692308,0.75
0.9400000000000001,0.38848920863309355,0.2535211267605634,0.8307692307692308,0.7395833333333334
0.9450000000000001,0.38848920863309355,0.2535211267605634,0.8307692307692308,0.7395833333333334
0.9500000000000001,0.3781818181818182,0.24761904761904763,0.8,0.7291666666666666
0.9550000000000001,0.375,0.2463768115942029,0.7846153846153846,0.71875
0.96,0.3763837638376384,0.24757281553398058,0.7846153846153846,0.7152777777777778
0.965,0.373134328358209,0.24630541871921183,0.7692307692307693,0.7048611111111112
0.97,0.35877862595419846,0.23857868020304568,0.7230769230769231,0.6840277777777778
0.975,0.35856573705179284,0.24193548387096775,0.6923076923076923,0.6458333333333334
0.98,0.36065573770491804,0.24581005586592178,0.676923076923077,0.6215277777777778
0.985,0.33480176211453744,0.2345679012345679,0.5846153846153846,0.5625
0.99,0.3018867924528302,0.21768707482993196,0.49230769230769234,0.5104166666666666
0.995,0.29347826086956524,0.226890756302521,0.4153846153846154,0.4131944444444444
1.0,0.0,0.0,0.0,0.0
