start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,min_consecutive,min_hold_sec
120,15,0.9997307658195496,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
125,15,0.9992223978042603,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
130,15,0.9992772936820984,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
135,15,0.9993158578872681,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
140,15,0.9991674423217773,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
145,15,0.999201238155365,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
150,15,0.9984278678894043,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
155,15,0.9976606369018555,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
160,15,0.9980835914611816,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
165,15,0.9978627562522888,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
170,15,0.9919968247413635,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
175,15,0.9887662529945374,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
180,15,0.9986874461174011,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
185,15,0.9992260932922363,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
190,15,0.9992095232009888,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
195,15,0.998156726360321,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
200,15,0.9991177916526794,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
205,15,0.9991152882575989,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
210,15,0.997413694858551,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
215,15,0.9988746047019958,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
220,15,0.9989075660705566,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
225,15,0.998699426651001,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
230,15,0.9970836043357849,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
235,15,0.9923816323280334,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
240,15,0.9999247789382935,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
245,15,0.9999217987060547,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
250,15,0.9999152421951294,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
255,15,0.9985374212265015,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
260,15,0.9987472295761108,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
265,15,0.9980320334434509,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
270,15,0.9940037131309509,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
275,15,0.9932384490966797,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
280,15,0.9881502389907837,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
285,15,0.5502297282218933,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
290,15,0.002466070232912898,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
295,15,0.0011268496746197343,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
300,15,0.0011688860831782222,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
305,15,0.022502470761537552,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
310,15,0.02504156343638897,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
315,15,0.02991783618927002,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
320,15,0.8280510306358337,1,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
