start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
145,15,7.441721439361572,7.441721439361572,0.9994140863418579,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
150,15,4.942211151123047,4.942211151123047,0.9929117560386658,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
155,15,3.6716995239257812,3.6716995239257812,0.9751976132392883,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
160,15,11.300132751464844,11.300132751464844,0.9999876022338867,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
165,15,11.23226261138916,11.23226261138916,0.9999867677688599,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
170,15,9.221905708312988,9.221905708312988,0.9999011754989624,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
175,15,9.285848617553711,9.285848617553711,0.9999072551727295,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
180,15,5.783692359924316,5.783692359924316,0.9969320297241211,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
185,15,6.77336311340332,6.77336311340332,0.9988574981689453,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
190,15,6.648397922515869,6.648397922515869,0.9987056255340576,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
195,15,6.849172115325928,6.849172115325928,0.9989407658576965,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
200,15,9.60892105102539,9.60892105102539,0.9999328851699829,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
205,15,9.664521217346191,9.664521217346191,0.9999364614486694,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
210,15,8.272276878356934,8.272276878356934,0.9997445940971375,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
215,15,7.998376846313477,7.998376846313477,0.9996640682220459,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
220,15,6.919144153594971,6.919144153594971,0.9990122318267822,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
225,15,6.047706604003906,6.047706604003906,0.9976422190666199,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
230,15,5.8354034423828125,5.8354034423828125,0.997086226940155,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
235,15,5.888533115386963,5.888533115386963,0.9972366094589233,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
240,15,9.75816535949707,9.75816535949707,0.9999421834945679,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
245,15,9.749300003051758,9.749300003051758,0.9999417066574097,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
250,15,9.695624351501465,9.695624351501465,0.9999384880065918,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
255,15,5.818617820739746,5.818617820739746,0.9970370531082153,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
260,15,6.8380303382873535,6.8380303382873535,0.998928964138031,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
265,15,6.360466003417969,6.360466003417969,0.9982744455337524,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
270,15,4.003787040710449,4.003787040710449,0.9820805788040161,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
275,15,4.018110752105713,4.018110752105713,0.9823309183120728,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
280,15,6.216002464294434,6.216002464294434,0.9980067610740662,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
285,15,1.8724666833877563,1.8724666833877563,0.8667434453964233,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
290,15,-0.6036937832832336,-0.6036937832832336,0.35349908471107483,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
295,15,-1.5386419296264648,-1.5386419296264648,0.17673277854919434,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
300,15,-0.8699817657470703,-0.8699817657470703,0.295258104801178,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
305,15,-0.1835642158985138,-0.1835642158985138,0.45423734188079834,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
310,15,-0.021612301468849182,-0.021612301468849182,0.4945971369743347,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
315,15,0.8251563906669617,0.8251563906669617,0.6953298449516296,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
320,15,5.1800312995910645,5.1800312995910645,0.994403600692749,1,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
