start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
150,15,3.309638738632202,3.309638738632202,0.9647579789161682,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
155,15,2.321031332015991,2.321031332015991,0.910603940486908,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
160,15,0.8320193290710449,0.8320193290710449,0.6967816948890686,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
165,15,0.806507408618927,0.806507408618927,0.6913647651672363,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
170,15,1.8714171648025513,1.8714171648025513,0.8666221499443054,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
175,15,2.363111972808838,2.363111972808838,0.9139708280563354,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
180,15,3.2708230018615723,3.2708230018615723,0.9634141325950623,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
185,15,3.6172897815704346,3.6172897815704346,0.973846971988678,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
190,15,4.002520561218262,4.002520561218262,0.9820582270622253,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
195,15,3.8807973861694336,3.8807973861694336,0.97978276014328,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
200,15,3.5538361072540283,3.5538361072540283,0.9721813797950745,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
205,15,2.6135456562042236,2.6135456562042236,0.9317283034324646,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
210,15,2.511309862136841,2.511309862136841,0.9249308705329895,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
215,15,2.5108094215393066,2.5108094215393066,0.9248961210250854,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
220,15,2.5641212463378906,2.5641212463378906,0.9285165071487427,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
225,15,2.502535581588745,2.502535581588745,0.9243193864822388,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
230,15,2.0288398265838623,2.0288398265838623,0.883791983127594,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
235,15,2.3876686096191406,2.3876686096191406,0.9158821105957031,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
240,15,2.5528643131256104,2.5528643131256104,0.9277657270431519,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
245,15,2.885798931121826,2.885798931121826,0.9471399188041687,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
250,15,2.2730727195739746,2.2730727195739746,0.9066221714019775,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
255,15,2.291080951690674,2.291080951690674,0.9081356525421143,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
260,15,1.6101206541061401,1.6101206541061401,0.8334282040596008,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
265,15,1.6957728862762451,1.6957728862762451,0.844981849193573,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
270,15,1.3978532552719116,1.3978532552719116,0.801842987537384,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
275,15,1.8722041845321655,1.8722041845321655,0.8667131662368774,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
280,15,2.1904985904693604,2.1904985904693604,0.8993930220603943,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
285,15,2.3722431659698486,2.3722431659698486,0.9146860837936401,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
290,15,3.371565818786621,3.371565818786621,0.9668039679527283,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
295,15,4.277606964111328,4.277606964111328,0.986314058303833,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
300,15,4.172512531280518,4.172512531280518,0.9848204255104065,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
305,15,3.9638659954071045,3.9638659954071045,0.9813643097877502,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
310,15,2.335674524307251,2.335674524307251,0.9117887616157532,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
315,15,2.2929811477661133,2.2929811477661133,0.9082940816879272,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
320,15,1.8690778017044067,1.8690778017044067,0.8663515448570251,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
325,15,2.2873241901397705,2.2873241901397705,0.907821774482727,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
330,15,2.337817430496216,2.337817430496216,0.911961019039154,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
335,15,2.5475893020629883,2.5475893020629883,0.9274114370346069,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
340,15,2.9390811920166016,2.9390811920166016,0.9497448205947876,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
345,15,3.163627862930298,3.163627862930298,0.9594423770904541,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
350,15,3.8832545280456543,3.8832545280456543,0.9798313975334167,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
355,15,4.250740051269531,4.250740051269531,0.9859465956687927,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
360,15,4.309821128845215,4.309821128845215,0.9867421984672546,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
365,15,4.380608081817627,4.380608081817627,0.9876370429992676,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
370,15,4.036313533782959,4.036313533782959,0.9826440215110779,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
375,15,3.0849549770355225,3.0849549770355225,0.9562678337097168,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
380,15,2.1457808017730713,2.1457808017730713,0.8952738642692566,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
385,15,1.9051169157028198,1.9051169157028198,0.8704695701599121,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
390,15,1.8647572994232178,1.8647572994232178,0.8658505082130432,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
395,15,2.4035651683807373,2.4035651683807373,0.9170987606048584,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
400,15,2.5525360107421875,2.5525360107421875,0.927743673324585,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
405,15,2.4043121337890625,2.4043121337890625,0.9171555042266846,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
410,15,2.030334234237671,2.030334234237671,0.8839453458786011,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
415,15,1.7338576316833496,1.7338576316833496,0.8499051332473755,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
420,15,1.7561001777648926,1.7561001777648926,0.8527205586433411,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
425,15,1.9294979572296143,1.9294979572296143,0.8731938004493713,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
430,15,2.159926652908325,2.159926652908325,0.8965927958488464,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
435,15,2.4551870822906494,2.4551870822906494,0.9209399223327637,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
440,15,2.410858631134033,2.410858631134033,0.9176515340805054,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
445,15,2.08298659324646,2.08298659324646,0.8892385363578796,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
450,15,2.738612413406372,2.738612413406372,0.9392669200897217,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
455,15,3.000809669494629,3.000809669494629,0.9526107311248779,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
460,15,3.8338117599487305,3.8338117599487305,0.9788307547569275,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
465,15,3.9860293865203857,3.9860293865203857,0.9817653894424438,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
470,15,3.8032240867614746,3.8032240867614746,0.9781875610351562,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
475,15,2.4860384464263916,2.4860384464263916,0.9231572151184082,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
480,15,1.833970546722412,1.833970546722412,0.8622340559959412,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
485,15,1.9271374940872192,1.9271374940872192,0.8729321956634521,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
490,15,2.1245357990264893,2.1245357990264893,0.8932651281356812,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
495,15,3.18437123298645,3.18437123298645,0.9602419137954712,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
500,15,2.3312172889709473,2.3312172889709473,0.9114296436309814,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
505,15,1.5719938278198242,1.5719938278198242,0.8280676603317261,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
510,15,1.0531785488128662,1.0531785488128662,0.7413848042488098,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
515,15,0.02280382812023163,0.02280382812023163,0.5057007074356079,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
520,15,-0.0643644854426384,-0.0643644854426384,0.48391440510749817,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
525,15,-0.07670186460018158,-0.07670186460018158,0.4808339476585388,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
530,15,1.4555160999298096,1.4555160999298096,0.8108459115028381,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
535,15,1.9689241647720337,1.9689241647720337,0.877495527267456,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
540,15,1.5664993524551392,1.5664993524551392,0.8272839784622192,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
545,15,1.650068998336792,1.650068998336792,0.8389003872871399,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
550,15,1.9750243425369263,1.9750243425369263,0.8781497478485107,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
555,15,2.5203354358673096,2.5203354358673096,0.9255551695823669,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
560,15,2.5862255096435547,2.5862255096435547,0.9299697279930115,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
565,15,2.8790295124053955,2.8790295124053955,0.9467999935150146,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
570,15,2.999215841293335,2.999215841293335,0.9525386691093445,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
575,15,2.827772378921509,2.827772378921509,0.9441582560539246,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
580,15,-3.2745072841644287,-3.2745072841644287,0.03645617142319679,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
585,15,-11.203506469726562,-11.203506469726562,1.3626146028400399e-05,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
590,15,-11.740006446838379,-11.740006446838379,7.968498721311335e-06,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
595,15,-12.82874584197998,-12.82874584197998,2.6825348413694883e-06,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
600,15,-14.037771224975586,-14.037771224975586,8.007060046111292e-07,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
605,15,-13.779073715209961,-13.779073715209961,1.037107836054929e-06,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
610,15,-13.183086395263672,-13.183086395263672,1.8821642697730567e-06,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
615,15,-4.696148872375488,-4.696148872375488,0.009047762490808964,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
620,15,0.2962401509284973,0.2962401509284973,0.5735231637954712,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
