start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
355,15,-1.0139856338500977,-1.0139856338500977,0.26620057225227356,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
360,15,-0.10800006985664368,-0.10800006985664368,0.47302621603012085,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
365,15,-0.11839519441127777,-0.11839519441127777,0.4704357087612152,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
370,15,-0.5065177083015442,-0.5065177083015442,0.3760102093219757,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
375,15,-0.6817042827606201,-0.6817042827606201,0.33588099479675293,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
380,15,-0.641857922077179,-0.641857922077179,0.34482666850090027,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
385,15,-1.2006155252456665,-1.2006155252456665,0.23136574029922485,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
390,15,-0.8422802090644836,-0.8422802090644836,0.30105477571487427,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
395,15,-0.8392733335494995,-0.8392733335494995,0.3016878366470337,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
400,15,0.1903703808784485,0.1903703808784485,0.5474493503570557,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
405,15,-0.5270540118217468,-0.5270540118217468,0.3712042570114136,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
410,15,-1.0427329540252686,-1.0427329540252686,0.2606230080127716,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
415,15,-2.7510745525360107,-2.7510745525360107,0.06002599000930786,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
420,15,-2.960287094116211,-2.960287094116211,0.04925255849957466,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
425,15,-3.8897790908813477,-3.8897790908813477,0.02004004828631878,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
430,15,-7.311075210571289,-7.311075210571289,0.0006676523480564356,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
435,15,-9.71884822845459,-9.71884822845459,6.013561142026447e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
440,15,-9.71755599975586,-9.71755599975586,6.021336230332963e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
445,15,-9.450496673583984,-9.450496673583984,7.864430517656729e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
450,15,-6.984524250030518,-6.984524250030518,0.0009252469171769917,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
455,15,-5.761950492858887,-5.761950492858887,0.003135111415758729,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
460,15,-5.375857830047607,-5.375857830047607,0.004605637863278389,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
465,15,-5.519757270812988,-5.519757270812988,0.003990829922258854,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
470,15,-4.833510398864746,-4.833510398864746,0.007895695976912975,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
475,15,-4.39312219619751,-4.39312219619751,0.012211116962134838,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
480,15,-2.406141757965088,-2.406141757965088,0.082705557346344,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
