start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
60,15,-15.252728462219238,-15.252728462219238,2.3758775569149293e-07,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
65,15,-17.589914321899414,-17.589914321899414,2.2950770173224555e-08,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
70,15,-17.607643127441406,-17.607643127441406,2.2547466116407122e-08,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
75,15,-17.692197799682617,-17.692197799682617,2.0719351567777267e-08,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
80,15,-21.552886962890625,-21.552886962890625,4.3621450895869884e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
85,15,-21.59562110900879,-21.59562110900879,4.1796593963638884e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
90,15,-21.385923385620117,-21.385923385620117,5.154796034467779e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
95,15,-19.422420501708984,-19.422420501708984,3.6723999397025864e-09,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
100,15,-19.5087890625,-19.5087890625,3.3685310096842613e-09,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
105,15,-21.369014739990234,-21.369014739990234,5.242697942442476e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
110,15,-21.22465705871582,-21.22465705871582,6.056875001547724e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
115,15,-21.241878509521484,-21.241878509521484,5.953459392138427e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
120,15,-3.871180772781372,-3.871180772781372,0.020408568903803825,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
125,15,9.29995059967041,9.29995059967041,0.9999085664749146,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
130,15,10.312911033630371,10.312911033630371,0.9999667406082153,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
135,15,10.395852088928223,10.395852088928223,0.999969482421875,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
140,15,10.621609687805176,10.621609687805176,0.9999755620956421,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
145,15,9.326272964477539,9.326272964477539,0.9999109506607056,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
150,15,9.327043533325195,9.327043533325195,0.9999110698699951,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
155,15,8.4088134765625,8.4088134765625,0.9997771382331848,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
160,15,9.515890121459961,9.515890121459961,0.9999263286590576,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
165,15,9.487569808959961,9.487569808959961,0.9999241828918457,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
170,15,9.394889831542969,9.394889831542969,0.9999169111251831,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
175,15,8.666966438293457,8.666966438293457,0.9998278617858887,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
180,15,7.772585391998291,7.772585391998291,0.9995790123939514,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
185,15,7.798312664031982,7.798312664031982,0.999589741230011,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
190,15,7.563661098480225,7.563661098480225,0.9994813799858093,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
195,15,6.463816165924072,6.463816165924072,0.9984436631202698,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
200,15,6.189280033111572,6.189280033111572,0.9979528188705444,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
205,15,6.36823844909668,6.36823844909668,0.9982877373695374,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
210,15,6.639279365539551,6.639279365539551,0.9986937642097473,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
215,15,7.085447311401367,7.085447311401367,0.9991635084152222,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
220,15,7.367095470428467,7.367095470428467,0.9993687272071838,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
225,15,7.321450233459473,7.321450233459473,0.9993391633033752,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
230,15,7.250673770904541,7.250673770904541,0.9992908239364624,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
235,15,6.934605121612549,6.934605121612549,0.9990274906158447,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
240,15,7.835937976837158,7.835937976837158,0.9996048808097839,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
245,15,7.886543273925781,7.886543273925781,0.9996243715286255,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
250,15,7.848630428314209,7.848630428314209,0.9996098875999451,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
255,15,7.340204238891602,7.340204238891602,0.999351441860199,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
260,15,8.246603965759277,8.246603965759277,0.9997379183769226,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
265,15,8.232181549072266,8.232181549072266,0.999734103679657,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
270,15,8.449798583984375,8.449798583984375,0.9997860789299011,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
275,15,8.398887634277344,8.398887634277344,0.9997749924659729,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
280,15,8.518214225769043,8.518214225769043,0.9998002648353577,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
285,15,8.50518798828125,8.50518798828125,0.9997976422309875,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
290,15,8.185750007629395,8.185750007629395,0.9997214674949646,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
295,15,7.607585906982422,7.607585906982422,0.9995036125183105,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
300,15,7.8107757568359375,7.8107757568359375,0.9995948672294617,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
305,15,7.831838130950928,7.831838130950928,0.9996033310890198,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
310,15,7.876954078674316,7.876954078674316,0.9996206760406494,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
315,15,7.979639530181885,7.979639530181885,0.9996577501296997,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
320,15,7.613873481750488,7.613873481750488,0.9995067119598389,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
325,15,8.485413551330566,8.485413551330566,0.9997935891151428,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
330,15,8.339879989624023,8.339879989624023,0.9997612833976746,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
335,15,8.289738655090332,8.289738655090332,0.9997490048408508,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
340,15,7.188188552856445,7.188188552856445,0.9992451667785645,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
345,15,7.15250301361084,7.15250301361084,0.9992177486419678,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
350,15,7.113839149475098,7.113839149475098,0.9991869330406189,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
355,15,7.922320365905762,7.922320365905762,0.9996376037597656,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
360,15,8.458292961120605,8.458292961120605,0.9997878670692444,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
365,15,8.490504264831543,8.490504264831543,0.9997946619987488,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
370,15,8.784200668334961,8.784200668334961,0.9998468160629272,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
375,15,8.023186683654785,8.023186683654785,0.9996722936630249,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
380,15,7.954884052276611,7.954884052276611,0.999649167060852,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
385,15,6.615754127502441,6.615754127502441,0.9986627101898193,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
390,15,6.36476993560791,6.36476993560791,0.9982818365097046,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
395,15,6.322967052459717,6.322967052459717,0.9982086420059204,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
400,15,5.582639217376709,5.582639217376709,0.9962515234947205,1,1,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
405,15,0.6700142621994019,0.6700142621994019,0.6615062952041626,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
410,15,1.8920154571533203,1.8920154571533203,0.868985116481781,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
415,15,-14.641694068908691,-14.641694068908691,4.3771643731815857e-07,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
420,15,-17.675140380859375,-17.675140380859375,2.1075798883885e-08,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
425,15,-17.954681396484375,-17.954681396484375,1.5936059583054885e-08,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
430,15,-17.69069480895996,-17.69069480895996,2.0750514195810865e-08,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
435,15,-9.80134105682373,-9.80134105682373,5.5374221119564027e-05,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
440,15,-21.970050811767578,-21.970050811767578,2.874274152020462e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
445,15,-22.090118408203125,-22.090118408203125,2.549080113656288e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
450,15,-22.22922706604004,-22.22922706604004,2.2180399184001942e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
455,15,-16.0422306060791,-16.0422306060791,1.0788168225417394e-07,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
460,15,-11.008776664733887,-11.008776664733887,1.6555482943658717e-05,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
